entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,risk_dollars,pnl,gross_pnl,r_mult,hold_days,reason
2025-09-11 22:00:00+00:00,2025-09-22 20:59:00+00:00,long,6596.5,6736.321428571429,6540.571428571428,6736.321428571429,2796.428571428578,6987.571428571468,6991.071428571468,2.498748403575998,8,target
2025-09-22 22:00:00+00:00,2025-09-24 20:59:00+00:00,long,6749.75,6697.428571428572,6697.678571428572,6879.928571428571,2603.571428571422,-2619.571428571422,-2616.071428571422,-1.006145404663923,3,stop
2025-10-01 22:00:00+00:00,2025-10-10 20:59:00+00:00,long,6757.25,6702.392857142857,6702.642857142857,6893.767857142858,2730.357142857156,-2746.357142857156,-2742.857142857156,-1.0058600392413342,8,stop
2025-10-12 22:00:00+00:00,2025-10-14 20:59:00+00:00,short,6631.75,6700.642857142857,6700.392857142857,6460.142857142858,3432.142857142844,-3448.142857142844,-3444.642857142844,-1.0046618106139438,2,stop
2025-10-26 22:00:00+00:00,2025-11-05 21:59:00+00:00,long,6881.25,6777.964285714285,6778.214285714285,7138.839285714286,5151.785714285734,-5167.785714285734,-5164.285714285734,-1.003105719237435,8,stop
2025-11-18 23:00:00+00:00,2025-11-20 21:59:00+00:00,short,6630.5,6730.696428571428,6730.446428571428,6380.633928571429,4997.321428571422,-5013.321428571422,-5009.821428571422,-1.0032017152045738,3,stop
2025-11-20 23:00:00+00:00,2025-11-24 21:59:00+00:00,short,6559.75,6671.285714285715,6671.035714285715,6281.535714285714,5564.285714285734,-5580.285714285734,-5576.785714285734,-1.0028754813863927,3,stop
2025-12-11 23:00:00+00:00,2025-12-15 21:59:00+00:00,long,6914.25,6831.0,6851.642857142857,7070.767857142858,3130.357142857156,-4166.0,-4162.5,-1.3308385624643413,3,gap_stop
2025-12-22 23:00:00+00:00,2026-01-20 21:59:00+00:00,long,6931.0,6858.767857142857,6859.017857142857,7110.955357142858,3599.107142857156,-3615.107142857156,-3611.607142857156,-1.0044455470106672,22,stop
2026-02-05 23:00:00+00:00,2026-02-09 21:59:00+00:00,short,6785.25,6960.25,6885.035714285715,6535.785714285714,4989.285714285734,-8753.5,-8750.0,-1.7544595561918328,3,gap_stop
2026-03-29 22:00:00+00:00,2026-03-31 20:59:00+00:00,short,6379.75,6504.607142857143,6504.357142857143,6068.232142857142,6230.357142857156,-6246.357142857156,-6242.857142857156,-1.002568071080539,2,stop
2026-03-30 22:00:00+00:00,2026-04-01 20:59:00+00:00,short,6385.0,6562.0,6511.946428571428,6067.633928571429,6347.321428571422,-8853.5,-8850.0,-1.394840343226897,3,gap_stop
2026-04-09 22:00:00+00:00,2026-04-24 20:59:00+00:00,long,6858.25,7188.428571428571,6726.178571428572,7188.428571428571,6603.571428571422,16505.428571428532,16508.928571428532,2.4994699837750103,12,target
2026-04-26 22:00:00+00:00,2026-05-08 20:59:00+00:00,long,7185.25,7416.5,7092.75,7416.5,4625.0,11559.0,11562.5,2.499243243243243,10,target
2026-05-10 22:00:00+00:00,2026-05-29 20:59:00+00:00,long,7403.75,7599.375,7325.5,7599.375,3912.5,9777.75,9781.25,2.4991054313099044,15,target
2026-05-28 22:00:00+00:00,2026-06-05 20:59:00+00:00,long,7587.75,7509.053571428572,7509.303571428572,7783.866071428571,3922.321428571422,-3938.321428571422,-3934.821428571422,-1.0040792169360346,7,stop
