entry_ts,exit_ts,entry_price,exit_price,stop_price,target_price,risk_dollars,pnl,gross_pnl,r_mult,reason
2025-09-11 13:30:00+00:00,2025-09-11 17:59:00+00:00,23980.25,24032.25,23845.0,24111.5,270.5,103.0,104.0,0.3807763401109057,session_flatten
2025-09-12 13:05:00+00:00,2025-09-12 13:40:00+00:00,24046.0,24014.5,24014.75,24075.25,62.5,-64.0,-63.0,-1.024,stop
2025-09-15 13:05:00+00:00,2025-09-15 13:35:00+00:00,24177.25,24205.25,24140.25,24205.25,74.0,55.0,56.0,0.7432432432432432,target
2025-09-17 13:30:00+00:00,2025-09-17 13:35:00+00:00,24293.5,24267.25,24267.5,24311.0,52.0,-53.5,-52.5,-1.0288461538461537,stop
2025-09-18 14:20:00+00:00,2025-09-18 17:59:00+00:00,24777.5,24734.5,24706.0,24837.5,143.0,-87.0,-86.0,-0.6083916083916084,session_flatten
2025-09-19 13:10:00+00:00,2025-09-19 13:25:00+00:00,24755.75,24776.25,24734.0,24776.25,43.5,40.0,41.0,0.9195402298850575,target
2025-09-22 13:20:00+00:00,2025-09-22 13:35:00+00:00,24809.75,24849.75,24766.25,24849.75,87.0,79.0,80.0,0.9080459770114943,target
2025-09-24 13:05:00+00:00,2025-09-24 13:30:00+00:00,24888.25,24869.0,24869.25,24903.5,38.0,-39.5,-38.5,-1.0394736842105263,stop
2025-09-25 14:25:00+00:00,2025-09-25 17:45:00+00:00,24629.5,24545.5,24545.75,24698.75,167.5,-169.0,-168.0,-1.008955223880597,stop
2025-09-29 13:45:00+00:00,2025-09-29 13:55:00+00:00,24929.0,24955.0,24882.75,24955.0,92.5,51.0,52.0,0.5513513513513514,target
2025-09-30 14:55:00+00:00,2025-09-30 15:20:00+00:00,24850.25,24811.25,24811.5,24883.75,77.5,-79.0,-78.0,-1.0193548387096774,stop
2025-10-01 13:35:00+00:00,2025-10-01 13:50:00+00:00,24829.25,24764.25,24764.5,24859.5,129.5,-131.0,-130.0,-1.0115830115830116,stop
2025-10-02 13:05:00+00:00,2025-10-02 13:30:00+00:00,25174.25,25148.5,25148.75,25188.0,51.0,-52.5,-51.5,-1.0294117647058822,stop
2025-10-03 13:40:00+00:00,2025-10-03 14:00:00+00:00,25158.25,25103.0,25103.25,25201.75,110.0,-111.5,-110.5,-1.0136363636363637,stop
2025-10-06 17:25:00+00:00,2025-10-06 17:59:00+00:00,25227.25,25227.25,25187.0,25254.5,80.5,-1.0,0.0,-0.012422360248447204,session_flatten
2025-10-07 13:05:00+00:00,2025-10-07 14:30:00+00:00,25262.25,25209.25,25209.5,25302.25,105.5,-107.0,-106.0,-1.014218009478673,stop
2025-10-08 13:15:00+00:00,2025-10-08 13:35:00+00:00,25078.75,25106.75,25045.75,25106.75,66.0,55.0,56.0,0.8333333333333334,target
2025-10-10 13:35:00+00:00,2025-10-10 13:40:00+00:00,25335.0,25373.5,25292.25,25373.5,85.5,76.0,77.0,0.8888888888888888,target
2025-10-13 13:05:00+00:00,2025-10-13 13:35:00+00:00,24869.75,24795.75,24796.0,24909.5,147.5,-149.0,-148.0,-1.0101694915254238,stop
2025-10-14 14:25:00+00:00,2025-10-14 15:50:00+00:00,24698.75,24798.0,24555.25,24798.0,287.0,197.5,198.5,0.6881533101045296,target
2025-10-15 14:00:00+00:00,2025-10-15 14:10:00+00:00,25032.25,25071.0,24983.25,25071.0,98.0,76.5,77.5,0.7806122448979592,target
2025-10-16 13:45:00+00:00,2025-10-16 14:15:00+00:00,25123.5,25020.5,25020.75,25202.0,205.5,-207.0,-206.0,-1.0072992700729928,stop
2025-10-17 13:55:00+00:00,2025-10-17 14:15:00+00:00,24868.25,24933.5,24731.25,24933.5,274.0,129.5,130.5,0.4726277372262774,target
2025-10-20 13:05:00+00:00,2025-10-20 13:35:00+00:00,25140.25,25179.25,25087.0,25179.25,106.5,77.0,78.0,0.7230046948356808,target
2025-10-21 15:50:00+00:00,2025-10-21 16:05:00+00:00,25315.0,25335.25,25290.75,25335.25,48.5,39.5,40.5,0.8144329896907216,target
2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,25273.0,25242.5,25242.75,25298.0,60.5,-62.0,-61.0,-1.024793388429752,stop
2025-10-23 13:25:00+00:00,2025-10-23 13:40:00+00:00,25002.0,25068.5,24933.25,25068.5,137.5,132.0,133.0,0.96,target
2025-10-24 14:10:00+00:00,2025-10-24 17:59:00+00:00,25534.0,25548.75,25326.5,25730.0,415.0,28.5,29.5,0.06867469879518072,session_flatten
2025-10-27 13:05:00+00:00,2025-10-27 13:20:00+00:00,25839.5,25824.0,25824.25,25853.25,30.5,-32.0,-31.0,-1.0491803278688525,stop
2025-10-28 13:05:00+00:00,2025-10-28 13:30:00+00:00,26052.5,26072.0,26001.0,26072.0,103.0,38.0,39.0,0.36893203883495146,target
2025-10-29 13:55:00+00:00,2025-10-29 14:50:00+00:00,26299.75,26243.25,26243.5,26329.0,112.5,-114.0,-113.0,-1.0133333333333334,stop
2025-11-03 14:05:00+00:00,2025-11-03 14:50:00+00:00,26231.25,26142.25,26142.5,26269.5,177.5,-179.0,-178.0,-1.008450704225352,stop
2025-11-04 14:20:00+00:00,2025-11-04 14:35:00+00:00,25739.5,25684.25,25684.5,25790.25,110.0,-111.5,-110.5,-1.0136363636363637,stop
2025-11-05 14:50:00+00:00,2025-11-05 15:00:00+00:00,25624.5,25682.0,25538.25,25682.0,172.5,114.0,115.0,0.6608695652173913,target
2025-11-10 14:30:00+00:00,2025-11-10 14:35:00+00:00,25564.25,25594.0,25528.5,25594.0,71.5,58.5,59.5,0.8181818181818182,target
2025-11-11 14:20:00+00:00,2025-11-11 14:50:00+00:00,25621.25,25580.5,25580.75,25654.0,81.0,-82.5,-81.5,-1.0185185185185186,stop
2025-11-14 14:20:00+00:00,2025-11-14 14:35:00+00:00,24753.75,24657.25,24657.5,24836.0,192.5,-194.0,-193.0,-1.0077922077922077,stop
2025-11-17 14:35:00+00:00,2025-11-17 14:45:00+00:00,25106.25,25193.5,25010.25,25193.5,192.0,173.5,174.5,0.9036458333333334,target
2025-11-18 18:40:00+00:00,2025-11-18 18:59:00+00:00,24798.5,24708.25,24708.5,24857.5,180.0,-181.5,-180.5,-1.0083333333333333,stop
2025-11-19 14:45:00+00:00,2025-11-19 14:55:00+00:00,24763.25,24815.0,24658.0,24815.0,210.5,102.5,103.5,0.48693586698337293,target
2025-11-20 15:00:00+00:00,2025-11-20 16:00:00+00:00,25288.25,25134.75,25135.0,25418.25,306.5,-308.0,-307.0,-1.0048939641109298,stop
2025-11-21 16:55:00+00:00,2025-11-21 17:00:00+00:00,24283.5,24366.75,24194.75,24366.75,177.5,165.5,166.5,0.9323943661971831,target
2025-11-24 14:35:00+00:00,2025-11-24 15:05:00+00:00,24703.75,24754.25,24513.75,24754.25,380.0,100.0,101.0,0.2631578947368421,target
2025-11-25 17:20:00+00:00,2025-11-25 17:40:00+00:00,24973.5,25058.0,24873.5,25058.0,200.0,168.0,169.0,0.84,target
2025-11-26 14:30:00+00:00,2025-11-26 15:00:00+00:00,25243.25,25172.5,25172.75,25282.25,141.0,-142.5,-141.5,-1.0106382978723405,stop
2025-11-28 16:10:00+00:00,2025-11-28 18:05:00+00:00,25429.0,25496.5,25352.5,25496.5,153.0,134.0,135.0,0.8758169934640523,target
2025-12-01 14:10:00+00:00,2025-12-01 14:35:00+00:00,25279.5,25234.5,25234.75,25308.25,89.5,-91.0,-90.0,-1.0167597765363128,stop
2025-12-02 14:05:00+00:00,2025-12-02 14:30:00+00:00,25519.5,25480.75,25481.0,25553.25,77.0,-78.5,-77.5,-1.0194805194805194,stop
2025-12-04 14:05:00+00:00,2025-12-04 14:15:00+00:00,25672.0,25720.5,25618.5,25720.5,107.0,96.0,97.0,0.897196261682243,target
2025-12-05 14:30:00+00:00,2025-12-05 15:10:00+00:00,25732.75,25842.75,25579.0,25842.75,307.5,219.0,220.0,0.7121951219512195,target
2025-12-08 14:05:00+00:00,2025-12-08 14:30:00+00:00,25820.25,25784.5,25784.75,25850.0,71.0,-72.5,-71.5,-1.0211267605633803,stop
2025-12-09 15:30:00+00:00,2025-12-09 16:05:00+00:00,25658.75,25703.5,25607.0,25703.5,103.5,88.5,89.5,0.855072463768116,target
2025-12-15 14:05:00+00:00,2025-12-15 14:35:00+00:00,25385.75,25347.25,25347.5,25422.25,76.5,-78.0,-77.0,-1.0196078431372548,stop
2025-12-16 15:00:00+00:00,2025-12-16 15:25:00+00:00,25151.0,24994.5,24994.75,25291.25,312.5,-314.0,-313.0,-1.0048,stop
2025-12-18 14:10:00+00:00,2025-12-18 18:59:00+00:00,25268.0,25338.25,25112.75,25419.5,310.5,139.5,140.5,0.4492753623188406,session_flatten
2025-12-19 14:15:00+00:00,2025-12-19 14:30:00+00:00,25347.0,25396.25,25290.25,25396.25,113.5,97.5,98.5,0.8590308370044053,target
2025-12-22 14:05:00+00:00,2025-12-22 14:30:00+00:00,25764.0,25783.0,25731.0,25783.0,66.0,37.0,38.0,0.5606060606060606,target
2025-12-23 14:30:00+00:00,2025-12-23 18:59:00+00:00,25719.25,25773.5,25608.5,25789.75,221.5,107.5,108.5,0.4853273137697517,session_flatten
2025-12-24 15:15:00+00:00,2025-12-24 15:25:00+00:00,25835.0,25807.5,25807.75,25859.0,54.5,-56.0,-55.0,-1.0275229357798166,stop
2025-12-26 14:45:00+00:00,2025-12-26 14:55:00+00:00,25928.5,25890.5,25890.75,25961.0,75.5,-77.0,-76.0,-1.0198675496688743,stop
2025-12-29 14:40:00+00:00,2025-12-29 17:30:00+00:00,25803.25,25660.25,25660.5,25892.0,285.5,-287.0,-286.0,-1.0052539404553416,stop
2025-12-30 14:50:00+00:00,2025-12-30 15:15:00+00:00,25743.5,25690.75,25691.0,25788.5,105.0,-106.5,-105.5,-1.0142857142857142,stop
2026-01-02 14:30:00+00:00,2026-01-02 14:35:00+00:00,25721.75,25677.75,25678.0,25746.75,87.5,-89.0,-88.0,-1.0171428571428571,stop
2026-01-05 14:05:00+00:00,2026-01-05 14:30:00+00:00,25602.25,25639.5,25537.5,25639.5,129.5,73.5,74.5,0.5675675675675675,target
2026-01-06 14:30:00+00:00,2026-01-06 14:50:00+00:00,25670.25,25717.25,25590.5,25717.25,159.5,93.0,94.0,0.5830721003134797,target
2026-01-07 14:35:00+00:00,2026-01-07 14:45:00+00:00,25825.75,25853.5,25766.0,25853.5,119.5,54.5,55.5,0.4560669456066946,target
2026-01-09 15:25:00+00:00,2026-01-09 16:15:00+00:00,25808.75,25899.5,25715.25,25899.5,187.0,180.5,181.5,0.9652406417112299,target
2026-01-12 14:30:00+00:00,2026-01-12 14:35:00+00:00,25792.75,25812.25,25736.75,25812.25,112.0,38.0,39.0,0.3392857142857143,target
2026-01-15 14:20:00+00:00,2026-01-15 14:40:00+00:00,25917.0,25853.25,25853.5,25980.0,127.0,-128.5,-127.5,-1.0118110236220472,stop
2026-01-16 14:20:00+00:00,2026-01-16 14:30:00+00:00,25853.25,25883.0,25808.75,25883.0,89.0,58.5,59.5,0.6573033707865169,target
2026-01-19 15:05:00+00:00,2026-01-19 15:25:00+00:00,25336.0,25290.25,25290.5,25377.25,91.0,-92.5,-91.5,-1.0164835164835164,stop
2026-01-20 14:30:00+00:00,2026-01-20 14:55:00+00:00,25291.25,25361.25,25181.5,25361.25,219.5,139.0,140.0,0.6332574031890661,target
2026-01-21 14:05:00+00:00,2026-01-21 14:25:00+00:00,25154.75,25239.75,25040.0,25239.75,229.5,169.0,170.0,0.7363834422657952,target
2026-01-23 14:30:00+00:00,2026-01-23 15:00:00+00:00,25619.5,25665.0,25560.25,25665.0,118.5,90.0,91.0,0.759493670886076,target
2026-01-26 14:05:00+00:00,2026-01-26 14:35:00+00:00,25729.5,25784.5,25658.0,25784.5,143.0,109.0,110.0,0.7622377622377622,target
2026-01-27 14:55:00+00:00,2026-01-27 15:10:00+00:00,26048.0,26074.0,25982.5,26074.0,131.0,51.0,52.0,0.3893129770992366,target
2026-01-28 14:45:00+00:00,2026-01-28 14:50:00+00:00,26292.0,26255.0,26255.25,26323.0,73.5,-75.0,-74.0,-1.0204081632653061,stop
2026-01-30 14:30:00+00:00,2026-01-30 15:30:00+00:00,25897.5,25776.25,25776.5,25985.0,242.0,-243.5,-242.5,-1.006198347107438,stop
