entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2024-07-01 10:00:00,2024-07-01 10:01:00,1,19913.75,19908.25,19908.5,19918.5,-12.0,stop,1,30,31,19913.5,19908.5,19908.5,19918.5,-5.5,0.5,-0.0002761945413914,2024-07-01 10:00:00,2024-07-01 10:01:00,0 days 00:01:00,0,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-02 10:00:00,2024-07-02 10:01:00,1,20061.25,20055.75,20056.0,20066.0,-12.0,stop,1,480,481,20061.0,20056.0,20056.0,20066.0,-5.5,0.5,-0.0002741638004087,2024-07-02 10:00:00,2024-07-02 10:01:00,0 days 00:01:00,1,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-03 10:00:00,2024-07-03 10:01:00,1,20247.75,20252.5,20242.5,20252.5,8.5,target,1,930,931,20247.5,20252.5,20242.5,20252.5,4.5,0.5,0.0002222496604519,2024-07-03 10:00:00,2024-07-03 10:01:00,0 days 00:01:00,2,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-07-04 10:00:00,2024-07-04 10:10:00,1,20383.75,20378.25,20378.5,20388.5,-12.0,stop,1,1155,1165,20383.5,20378.5,20378.5,20388.5,-5.5,0.5,-0.0002698260848235,2024-07-04 10:00:00,2024-07-04 10:10:00,0 days 00:10:00,3,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-05 10:00:00,2024-07-05 10:01:00,1,20529.25,20534.0,20524.0,20534.0,8.5,target,1,1365,1366,20529.0,20534.0,20524.0,20534.0,4.5,0.5,0.0002192021043403,2024-07-05 10:00:00,2024-07-05 10:01:00,0 days 00:01:00,4,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-07-08 10:00:00,2024-07-08 10:01:00,1,20607.5,20602.0,20602.25,20612.25,-12.0,stop,1,1815,1816,20607.25,20602.25,20602.25,20612.25,-5.5,0.5,-0.000266896359291,2024-07-08 10:00:00,2024-07-08 10:01:00,0 days 00:01:00,5,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-09 10:00:00,2024-07-09 10:01:00,1,20745.75,20740.25,20740.5,20750.5,-12.0,stop,1,2265,2266,20745.5,20740.5,20740.5,20750.5,-5.5,0.5,-0.0002651177363765,2024-07-09 10:00:00,2024-07-09 10:01:00,0 days 00:01:00,6,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-10 10:00:00,2024-07-10 10:01:00,1,20760.75,20755.25,20755.5,20765.5,-12.0,stop,1,2715,2716,20760.5,20755.5,20755.5,20765.5,-5.5,0.5,-0.000264926181932,2024-07-10 10:00:00,2024-07-10 10:01:00,0 days 00:01:00,7,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-11 10:00:00,2024-07-11 10:01:00,1,20852.25,20846.75,20847.0,20857.0,-12.0,stop,1,3165,3166,20852.0,20847.0,20847.0,20857.0,-5.5,0.5,-0.0002637636677536,2024-07-11 10:00:00,2024-07-11 10:01:00,0 days 00:01:00,8,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-12 10:00:00,2024-07-12 10:01:00,1,20569.75,20564.25,20564.5,20574.5,-12.0,stop,1,3615,3616,20569.5,20564.5,20564.5,20574.5,-5.5,0.5,-0.0002673861785653,2024-07-12 10:00:00,2024-07-12 10:01:00,0 days 00:01:00,9,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-15 10:00:00,2024-07-15 10:01:00,1,20638.25,20632.75,20633.0,20643.0,-12.0,stop,1,4065,4066,20638.0,20633.0,20633.0,20643.0,-5.5,0.5,-0.0002664986917337,2024-07-15 10:00:00,2024-07-15 10:01:00,0 days 00:01:00,10,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-16 10:00:00,2024-07-16 10:01:00,1,20575.0,20569.5,20569.75,20579.75,-12.0,stop,1,4515,4516,20574.75,20569.75,20569.75,20579.75,-5.5,0.5,-0.0002673179504004,2024-07-16 10:00:00,2024-07-16 10:01:00,0 days 00:01:00,11,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-17 10:00:00,2024-07-17 10:01:00,1,20180.75,20175.25,20175.5,20185.5,-12.0,stop,1,4965,4966,20180.5,20175.5,20175.5,20185.5,-5.5,0.5,-0.0002725403235796,2024-07-17 10:00:00,2024-07-17 10:01:00,0 days 00:01:00,12,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-18 10:00:00,2024-07-18 10:01:00,1,20062.0,20056.5,20056.75,20066.75,-12.0,stop,1,5415,5416,20061.75,20056.75,20056.75,20066.75,-5.5,0.5,-0.0002741535509115,2024-07-18 10:00:00,2024-07-18 10:01:00,0 days 00:01:00,13,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-19 10:00:00,2024-07-19 10:01:00,1,19858.75,19863.5,19853.5,19863.5,8.5,target,1,5865,5866,19858.5,19863.5,19853.5,19863.5,4.5,0.5,0.0002266032177656,2024-07-19 10:00:00,2024-07-19 10:01:00,0 days 00:01:00,14,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-07-22 10:00:00,2024-07-22 10:01:00,1,19955.25,19949.75,19950.0,19960.0,-12.0,stop,1,6315,6316,19955.0,19950.0,19950.0,19960.0,-5.5,0.5,-0.000275620145327,2024-07-22 10:00:00,2024-07-22 10:01:00,0 days 00:01:00,15,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-23 10:00:00,2024-07-23 10:01:00,1,20013.75,20008.25,20008.5,20018.5,-12.0,stop,1,6765,6766,20013.5,20008.5,20008.5,20018.5,-5.5,0.5,-0.0002748145002123,2024-07-23 10:00:00,2024-07-23 10:01:00,0 days 00:01:00,16,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-24 10:00:00,2024-07-24 10:01:00,1,19501.75,19496.25,19496.5,19506.5,-12.0,stop,1,7215,7216,19501.5,19496.5,19496.5,19506.5,-5.5,0.5,-0.0002820295874676,2024-07-24 10:00:00,2024-07-24 10:01:00,0 days 00:01:00,17,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-25 10:00:00,2024-07-25 10:01:00,1,19008.25,19002.75,19003.0,19013.0,-12.0,stop,1,7665,7666,19008.0,19003.0,19003.0,19013.0,-5.5,0.5,-0.0002893518518518,2024-07-25 10:00:00,2024-07-25 10:01:00,0 days 00:01:00,18,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-26 10:00:00,2024-07-26 10:01:00,1,19164.75,19159.25,19159.5,19169.5,-12.0,stop,1,8115,8116,19164.5,19159.5,19159.5,19169.5,-5.5,0.5,-0.0002869889639698,2024-07-26 10:00:00,2024-07-26 10:01:00,0 days 00:01:00,19,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-29 10:00:00,2024-07-29 10:01:00,1,19375.75,19370.25,19370.5,19380.5,-12.0,stop,1,8565,8566,19375.5,19370.5,19370.5,19380.5,-5.5,0.5,-0.0002838636422285,2024-07-29 10:00:00,2024-07-29 10:01:00,0 days 00:01:00,20,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-30 10:00:00,2024-07-30 10:01:00,1,19215.25,19209.75,19210.0,19220.0,-12.0,stop,1,9015,9016,19215.0,19210.0,19210.0,19220.0,-5.5,0.5,-0.0002862347124642,2024-07-30 10:00:00,2024-07-30 10:01:00,0 days 00:01:00,21,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
