entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2024-07-01 10:00:00,2024-07-01 10:01:00,1,19913.75,19908.25,19908.5,19918.5,-12.0,stop
2024-07-02 10:00:00,2024-07-02 10:01:00,1,20061.25,20055.75,20056.0,20066.0,-12.0,stop
2024-07-03 10:00:00,2024-07-03 10:01:00,1,20247.75,20252.5,20242.5,20252.5,8.5,target
2024-07-04 10:00:00,2024-07-04 10:10:00,1,20383.75,20378.25,20378.5,20388.5,-12.0,stop
2024-07-05 10:00:00,2024-07-05 10:01:00,1,20529.25,20534.0,20524.0,20534.0,8.5,target
2024-07-08 10:00:00,2024-07-08 10:01:00,1,20607.5,20602.0,20602.25,20612.25,-12.0,stop
2024-07-09 10:00:00,2024-07-09 10:01:00,1,20745.75,20740.25,20740.5,20750.5,-12.0,stop
2024-07-10 10:00:00,2024-07-10 10:01:00,1,20760.75,20755.25,20755.5,20765.5,-12.0,stop
2024-07-11 10:00:00,2024-07-11 10:01:00,1,20852.25,20846.75,20847.0,20857.0,-12.0,stop
2024-07-12 10:00:00,2024-07-12 10:01:00,1,20569.75,20564.25,20564.5,20574.5,-12.0,stop
2024-07-15 10:00:00,2024-07-15 10:01:00,1,20638.25,20632.75,20633.0,20643.0,-12.0,stop
2024-07-16 10:00:00,2024-07-16 10:01:00,1,20575.0,20569.5,20569.75,20579.75,-12.0,stop
2024-07-17 10:00:00,2024-07-17 10:01:00,1,20180.75,20175.25,20175.5,20185.5,-12.0,stop
2024-07-18 10:00:00,2024-07-18 10:01:00,1,20062.0,20056.5,20056.75,20066.75,-12.0,stop
2024-07-19 10:00:00,2024-07-19 10:01:00,1,19858.75,19863.5,19853.5,19863.5,8.5,target
2024-07-22 10:00:00,2024-07-22 10:01:00,1,19955.25,19949.75,19950.0,19960.0,-12.0,stop
2024-07-23 10:00:00,2024-07-23 10:01:00,1,20013.75,20008.25,20008.5,20018.5,-12.0,stop
2024-07-24 10:00:00,2024-07-24 10:01:00,1,19501.75,19496.25,19496.5,19506.5,-12.0,stop
2024-07-25 10:00:00,2024-07-25 10:01:00,1,19008.25,19002.75,19003.0,19013.0,-12.0,stop
2024-07-26 10:00:00,2024-07-26 10:01:00,1,19164.75,19159.25,19159.5,19169.5,-12.0,stop
2024-07-29 10:00:00,2024-07-29 10:01:00,1,19375.75,19370.25,19370.5,19380.5,-12.0,stop
2024-07-30 10:00:00,2024-07-30 10:01:00,1,19215.25,19209.75,19210.0,19220.0,-12.0,stop
2024-07-31 10:00:00,2024-07-31 10:01:00,1,19396.75,19401.5,19391.5,19401.5,8.5,target
2024-08-01 10:00:00,2024-08-01 10:01:00,1,19627.0,19621.5,19621.75,19631.75,-12.0,stop
2024-08-02 10:00:00,2024-08-02 10:01:00,1,18585.5,18580.0,18580.25,18590.25,-12.0,stop
2024-08-05 10:00:00,2024-08-05 10:01:00,1,18046.75,18041.25,18041.5,18051.5,-12.0,stop
2024-08-06 10:00:00,2024-08-06 10:01:00,1,18114.75,18109.25,18109.5,18119.5,-12.0,stop
2024-08-07 10:00:00,2024-08-07 10:01:00,1,18548.5,18543.0,18543.25,18553.25,-12.0,stop
2024-08-08 10:00:00,2024-08-08 10:01:00,1,18226.25,18220.75,18221.0,18231.0,-12.0,stop
2024-08-09 10:00:00,2024-08-09 10:01:00,1,18413.75,18418.5,18408.5,18418.5,8.5,target
2024-08-12 10:00:00,2024-08-12 10:01:00,1,18544.0,18548.75,18538.75,18548.75,8.5,target
2024-08-13 10:00:00,2024-08-13 10:01:00,1,18897.75,18902.5,18892.5,18902.5,8.5,target
2024-08-14 10:00:00,2024-08-14 10:01:00,1,19031.5,19036.25,19026.25,19036.25,8.5,target
2024-08-15 10:00:00,2024-08-15 10:01:00,1,19455.25,19460.0,19450.0,19460.0,8.5,target
2024-08-16 10:00:00,2024-08-16 10:01:00,1,19525.75,19520.25,19520.5,19530.5,-12.0,stop
2024-08-19 10:00:00,2024-08-19 10:01:00,1,19595.0,19589.5,19589.75,19599.75,-12.0,stop
2024-08-20 10:00:00,2024-08-20 10:01:00,1,19914.0,19908.5,19908.75,19918.75,-12.0,stop
2024-08-21 10:00:00,2024-08-21 10:01:00,1,19896.25,19890.75,19891.0,19901.0,-12.0,stop
2024-08-22 10:00:00,2024-08-22 10:01:00,1,19974.0,19968.5,19968.75,19978.75,-12.0,stop
2024-08-23 10:00:00,2024-08-23 10:01:00,1,19817.0,19821.75,19811.75,19821.75,8.5,target
2024-08-26 10:00:00,2024-08-26 10:01:00,1,19715.75,19710.25,19710.5,19720.5,-12.0,stop
2024-08-27 10:00:00,2024-08-27 10:01:00,1,19550.25,19544.75,19545.0,19555.0,-12.0,stop
2024-08-28 10:00:00,2024-08-28 10:01:00,1,19540.25,19534.75,19535.0,19545.0,-12.0,stop
2024-08-29 10:00:00,2024-08-29 10:01:00,1,19664.5,19659.0,19659.25,19669.25,-12.0,stop
2024-08-30 10:00:00,2024-08-30 10:01:00,1,19613.75,19608.25,19608.5,19618.5,-12.0,stop
2024-09-02 10:00:00,2024-09-02 10:05:00,1,19617.0,19611.5,19611.75,19621.75,-12.0,stop
2024-09-03 10:00:00,2024-09-03 10:01:00,1,19340.0,19334.5,19334.75,19344.75,-12.0,stop
2024-09-04 10:00:00,2024-09-04 10:01:00,1,18852.25,18857.0,18847.0,18857.0,8.5,target
2024-09-05 10:00:00,2024-09-05 10:01:00,1,19094.0,19098.75,19088.75,19098.75,8.5,target
2024-09-06 10:00:00,2024-09-06 10:01:00,1,18732.25,18726.75,18727.0,18737.0,-12.0,stop
2024-09-09 10:00:00,2024-09-09 10:02:00,1,18678.5,18673.0,18673.25,18683.25,-12.0,stop
2024-09-10 10:00:00,2024-09-10 10:01:00,1,18770.75,18775.5,18765.5,18775.5,8.5,target
2024-09-11 10:00:00,2024-09-11 10:01:00,1,18754.5,18759.25,18749.25,18759.25,8.5,target
2024-09-12 10:00:00,2024-09-12 10:01:00,1,19255.75,19250.25,19250.5,19260.5,-12.0,stop
2024-09-13 10:00:00,2024-09-13 10:01:00,1,19458.5,19463.25,19453.25,19463.25,8.5,target
2024-09-16 10:00:00,2024-09-16 10:01:00,1,19450.75,19445.25,19445.5,19455.5,-12.0,stop
2024-09-17 10:00:00,2024-09-17 10:01:00,1,19514.75,19509.25,19509.5,19519.5,-12.0,stop
2024-09-18 10:00:00,2024-09-18 10:01:00,1,19707.75,19702.25,19702.5,19712.5,-12.0,stop
2024-09-19 10:00:00,2024-09-19 10:01:00,1,20012.0,20006.5,20006.75,20016.75,-12.0,stop
2024-09-20 10:00:00,2024-09-20 10:01:00,1,19987.5,19992.25,19982.25,19992.25,8.5,target
2024-09-23 10:00:00,2024-09-23 10:01:00,1,20072.0,20076.75,20066.75,20076.75,8.5,target
2024-09-24 10:00:00,2024-09-24 10:01:00,1,20039.0,20043.75,20033.75,20043.75,8.5,target
