entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2024-07-01 09:45:00,2024-07-01 09:46:00,1,19911.75,19909.75,19910.0,19913.0,-5.0,stop,1,15,16,19911.5,19910.0,19910.0,19913.0,-2.0,0.5,-0.0001004444667653,2024-07-01 09:45:00,2024-07-01 09:46:00,0 days 00:01:00,0,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-01 13:30:00,2024-07-01 13:31:00,-1,20003.0,20005.0,20004.75,20001.75,-5.0,stop,-1,240,241,20003.25,20004.75,20004.75,20001.75,-2.0,0.5,-9.99837526401698e-05,2024-07-01 13:30:00,2024-07-01 13:31:00,0 days 00:01:00,1,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-02 09:45:00,2024-07-02 09:46:00,1,20080.0,20078.0,20078.25,20081.25,-5.0,stop,1,465,466,20079.75,20078.25,20078.25,20081.25,-2.0,0.5,-9.960283370064896e-05,2024-07-02 09:45:00,2024-07-02 09:46:00,0 days 00:01:00,2,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-02 13:30:00,2024-07-02 13:31:00,-1,20171.0,20173.0,20172.75,20169.75,-5.0,stop,-1,690,691,20171.25,20172.75,20172.75,20169.75,-2.0,0.5,-9.915101939634372e-05,2024-07-02 13:30:00,2024-07-02 13:31:00,0 days 00:01:00,3,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-03 09:45:00,2024-07-03 09:46:00,1,20254.25,20252.25,20252.5,20255.5,-5.0,stop,1,915,916,20254.0,20252.5,20252.5,20255.5,-2.0,0.5,-9.874592673053322e-05,2024-07-03 09:45:00,2024-07-03 09:46:00,0 days 00:01:00,4,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-04 09:45:00,2024-07-04 09:46:00,1,20391.5,20389.5,20389.75,20392.75,-5.0,stop,1,1140,1141,20391.25,20389.75,20389.75,20392.75,-2.0,0.5,-9.808128486484134e-05,2024-07-04 09:45:00,2024-07-04 09:46:00,0 days 00:01:00,5,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-05 09:45:00,2024-07-05 09:46:00,1,20445.75,20443.75,20444.0,20447.0,-5.0,stop,1,1350,1351,20445.5,20444.0,20444.0,20447.0,-2.0,0.5,-9.782103641390036e-05,2024-07-05 09:45:00,2024-07-05 09:46:00,0 days 00:01:00,6,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-05 13:30:00,2024-07-05 13:31:00,-1,20615.5,20617.5,20617.25,20614.25,-5.0,stop,-1,1575,1576,20615.75,20617.25,20617.25,20614.25,-2.0,0.5,-9.701320592255212e-05,2024-07-05 13:30:00,2024-07-05 13:31:00,0 days 00:01:00,7,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-08 09:45:00,2024-07-08 09:46:00,1,20622.25,20620.25,20620.5,20623.5,-5.0,stop,1,1800,1801,20622.0,20620.5,20620.5,20623.5,-2.0,0.5,-9.69838037048102e-05,2024-07-08 09:45:00,2024-07-08 09:46:00,0 days 00:01:00,8,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-08 13:30:00,2024-07-08 13:31:00,-1,20653.5,20655.5,20655.25,20652.25,-5.0,stop,-1,2025,2026,20653.75,20655.25,20655.25,20652.25,-2.0,0.5,-9.683471524545192e-05,2024-07-08 13:30:00,2024-07-08 13:31:00,0 days 00:01:00,9,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-09 09:45:00,2024-07-09 09:46:00,1,20743.0,20741.0,20741.25,20744.25,-5.0,stop,1,2250,2251,20742.75,20741.25,20741.25,20744.25,-2.0,0.5,-9.641923081562663e-05,2024-07-09 09:45:00,2024-07-09 09:46:00,0 days 00:01:00,10,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-09 13:30:00,2024-07-09 13:31:00,-1,20642.0,20644.0,20643.75,20640.75,-5.0,stop,-1,2475,2476,20642.25,20643.75,20643.75,20640.75,-2.0,0.5,-9.688866281540872e-05,2024-07-09 13:30:00,2024-07-09 13:31:00,0 days 00:01:00,11,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-07-10 09:45:00,2024-07-10 09:46:00,1,20761.5,20759.5,20759.75,20762.75,-5.0,stop,1,2700,2701,20761.25,20759.75,20759.75,20762.75,-2.0,0.5,-9.633331326389848e-05,2024-07-10 09:45:00,2024-07-10 09:46:00,0 days 00:01:00,12,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-07-10 13:30:00,2024-07-10 13:31:00,-1,20857.25,20856.0,20859.0,20856.0,1.5,target,-1,2925,2926,20857.5,20856.0,20859.0,20856.0,1.0,0.5,4.794438451398762e-05,2024-07-10 13:30:00,2024-07-10 13:31:00,0 days 00:01:00,13,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
