Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,30,31,19913.5,19908.5,19908.5,19918.5,-5.5,0.5,-0.0002761945413914765,2024-07-01 10:00:00,2024-07-01 10:01:00,0 days 00:01:00,0
1,480,481,20061.0,20056.0,20056.0,20066.0,-5.5,0.5,-0.00027416380040874515,2024-07-02 10:00:00,2024-07-02 10:01:00,0 days 00:01:00,1
1,930,931,20247.5,20252.5,20242.5,20252.5,4.5,0.5,0.00022224966045197414,2024-07-03 10:00:00,2024-07-03 10:01:00,0 days 00:01:00,2
1,1155,1165,20383.5,20378.5,20378.5,20388.5,-5.5,0.5,-0.0002698260848235302,2024-07-04 10:00:00,2024-07-04 10:10:00,0 days 00:10:00,3
1,1365,1366,20529.0,20534.0,20524.0,20534.0,4.5,0.5,0.00021920210434031,2024-07-05 10:00:00,2024-07-05 10:01:00,0 days 00:01:00,4
1,1815,1816,20607.25,20602.25,20602.25,20612.25,-5.5,0.5,-0.00026689635929102464,2024-07-08 10:00:00,2024-07-08 10:01:00,0 days 00:01:00,5
1,2265,2266,20745.5,20740.5,20740.5,20750.5,-5.5,0.5,-0.00026511773637651287,2024-07-09 10:00:00,2024-07-09 10:01:00,0 days 00:01:00,6
1,2715,2716,20760.5,20755.5,20755.5,20765.5,-5.5,0.5,-0.0002649261819320045,2024-07-10 10:00:00,2024-07-10 10:01:00,0 days 00:01:00,7
1,3165,3166,20852.0,20847.0,20847.0,20857.0,-5.5,0.5,-0.00026376366775367134,2024-07-11 10:00:00,2024-07-11 10:01:00,0 days 00:01:00,8
1,3615,3616,20569.5,20564.5,20564.5,20574.5,-5.5,0.5,-0.0002673861785653035,2024-07-12 10:00:00,2024-07-12 10:01:00,0 days 00:01:00,9
1,4065,4066,20638.0,20633.0,20633.0,20643.0,-5.5,0.5,-0.0002664986917337367,2024-07-15 10:00:00,2024-07-15 10:01:00,0 days 00:01:00,10
1,4515,4516,20574.75,20569.75,20569.75,20579.75,-5.5,0.5,-0.0002673179504004202,2024-07-16 10:00:00,2024-07-16 10:01:00,0 days 00:01:00,11
1,4965,4966,20180.5,20175.5,20175.5,20185.5,-5.5,0.5,-0.0002725403235796446,2024-07-17 10:00:00,2024-07-17 10:01:00,0 days 00:01:00,12
1,5415,5416,20061.75,20056.75,20056.75,20066.75,-5.5,0.5,-0.0002741535509115702,2024-07-18 10:00:00,2024-07-18 10:01:00,0 days 00:01:00,13
1,5865,5866,19858.5,19863.5,19853.5,19863.5,4.5,0.5,0.00022660321776561159,2024-07-19 10:00:00,2024-07-19 10:01:00,0 days 00:01:00,14
1,6315,6316,19955.0,19950.0,19950.0,19960.0,-5.5,0.5,-0.0002756201453270029,2024-07-22 10:00:00,2024-07-22 10:01:00,0 days 00:01:00,15
1,6765,6766,20013.5,20008.5,20008.5,20018.5,-5.5,0.5,-0.0002748145002123307,2024-07-23 10:00:00,2024-07-23 10:01:00,0 days 00:01:00,16
1,7215,7216,19501.5,19496.5,19496.5,19506.5,-5.5,0.5,-0.0002820295874676052,2024-07-24 10:00:00,2024-07-24 10:01:00,0 days 00:01:00,17
1,7665,7666,19008.0,19003.0,19003.0,19013.0,-5.5,0.5,-0.0002893518518518593,2024-07-25 10:00:00,2024-07-25 10:01:00,0 days 00:01:00,18
1,8115,8116,19164.5,19159.5,19159.5,19169.5,-5.5,0.5,-0.00028698896396984683,2024-07-26 10:00:00,2024-07-26 10:01:00,0 days 00:01:00,19
1,8565,8566,19375.5,19370.5,19370.5,19380.5,-5.5,0.5,-0.00028386364222854745,2024-07-29 10:00:00,2024-07-29 10:01:00,0 days 00:01:00,20
1,9015,9016,19215.0,19210.0,19210.0,19220.0,-5.5,0.5,-0.00028623471246425796,2024-07-30 10:00:00,2024-07-30 10:01:00,0 days 00:01:00,21
1,9465,9466,19396.5,19401.5,19391.5,19401.5,4.5,0.5,0.00023200061866822898,2024-07-31 10:00:00,2024-07-31 10:01:00,0 days 00:01:00,22
1,9915,9916,19626.75,19621.75,19621.75,19631.75,-5.5,0.5,-0.0002802297884265618,2024-08-01 10:00:00,2024-08-01 10:01:00,0 days 00:01:00,23
1,10365,10366,18585.25,18580.25,18580.25,18590.25,-5.5,0.5,-0.0002959336032606356,2024-08-02 10:00:00,2024-08-02 10:01:00,0 days 00:01:00,24
1,10815,10816,18046.5,18041.5,18041.5,18051.5,-5.5,0.5,-0.00030476823760836914,2024-08-05 10:00:00,2024-08-05 10:01:00,0 days 00:01:00,25
1,11265,11266,18114.5,18109.5,18109.5,18119.5,-5.5,0.5,-0.00030362416848379734,2024-08-06 10:00:00,2024-08-06 10:01:00,0 days 00:01:00,26
1,11715,11716,18548.25,18543.25,18543.25,18553.25,-5.5,0.5,-0.0002965239308290717,2024-08-07 10:00:00,2024-08-07 10:01:00,0 days 00:01:00,27
1,12165,12166,18226.0,18221.0,18221.0,18231.0,-5.5,0.5,-0.00030176670690222883,2024-08-08 10:00:00,2024-08-08 10:01:00,0 days 00:01:00,28
1,12615,12616,18413.5,18418.5,18408.5,18418.5,4.5,0.5,0.0002443859125097375,2024-08-09 10:00:00,2024-08-09 10:01:00,0 days 00:01:00,29
1,13065,13066,18543.75,18548.75,18538.75,18548.75,4.5,0.5,0.00024266936299303075,2024-08-12 10:00:00,2024-08-12 10:01:00,0 days 00:01:00,30
1,13515,13516,18897.5,18902.5,18892.5,18902.5,4.5,0.5,0.00023812673634078204,2024-08-13 10:00:00,2024-08-13 10:01:00,0 days 00:01:00,31
1,13965,13966,19031.25,19036.25,19026.25,19036.25,4.5,0.5,0.0002364532019705052,2024-08-14 10:00:00,2024-08-14 10:01:00,0 days 00:01:00,32
1,14415,14416,19455.0,19460.0,19450.0,19460.0,4.5,0.5,0.00023130300693905025,2024-08-15 10:00:00,2024-08-15 10:01:00,0 days 00:01:00,33
1,14865,14866,19525.5,19520.5,19520.5,19530.5,-5.5,0.5,-0.0002816829274538414,2024-08-16 10:00:00,2024-08-16 10:01:00,0 days 00:01:00,34
1,15315,15316,19594.75,19589.75,19589.75,19599.75,-5.5,0.5,-0.00028068742903077527,2024-08-19 10:00:00,2024-08-19 10:01:00,0 days 00:01:00,35
1,15765,15766,19913.75,19908.75,19908.75,19918.75,-5.5,0.5,-0.0002761910740066996,2024-08-20 10:00:00,2024-08-20 10:01:00,0 days 00:01:00,36
1,16215,16216,19896.0,19891.0,19891.0,19901.0,-5.5,0.5,-0.0002764374748692675,2024-08-21 10:00:00,2024-08-21 10:01:00,0 days 00:01:00,37
1,16665,16666,19973.75,19968.75,19968.75,19978.75,-5.5,0.5,-0.0002753614118530891,2024-08-22 10:00:00,2024-08-22 10:01:00,0 days 00:01:00,38
1,17115,17116,19816.75,19821.75,19811.75,19821.75,4.5,0.5,0.00022708062623798204,2024-08-23 10:00:00,2024-08-23 10:01:00,0 days 00:01:00,39
1,17565,17566,19715.5,19710.5,19710.5,19720.5,-5.5,0.5,-0.00027896832441478696,2024-08-26 10:00:00,2024-08-26 10:01:00,0 days 00:01:00,40
1,18015,18016,19550.0,19545.0,19545.0,19555.0,-5.5,0.5,-0.000281329923273695,2024-08-27 10:00:00,2024-08-27 10:01:00,0 days 00:01:00,41
