entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2024-07-01 09:45:00,2024-07-01 09:46:00,1,19911.75,19909.75,19910.0,19913.0,-5.0,stop
2024-07-01 13:30:00,2024-07-01 13:31:00,-1,20003.0,20005.0,20004.75,20001.75,-5.0,stop
2024-07-02 09:45:00,2024-07-02 09:46:00,1,20080.0,20078.0,20078.25,20081.25,-5.0,stop
2024-07-02 13:30:00,2024-07-02 13:31:00,-1,20171.0,20173.0,20172.75,20169.75,-5.0,stop
2024-07-03 09:45:00,2024-07-03 09:46:00,1,20254.25,20252.25,20252.5,20255.5,-5.0,stop
2024-07-04 09:45:00,2024-07-04 09:46:00,1,20391.5,20389.5,20389.75,20392.75,-5.0,stop
2024-07-05 09:45:00,2024-07-05 09:46:00,1,20445.75,20443.75,20444.0,20447.0,-5.0,stop
2024-07-05 13:30:00,2024-07-05 13:31:00,-1,20615.5,20617.5,20617.25,20614.25,-5.0,stop
2024-07-08 09:45:00,2024-07-08 09:46:00,1,20622.25,20620.25,20620.5,20623.5,-5.0,stop
2024-07-08 13:30:00,2024-07-08 13:31:00,-1,20653.5,20655.5,20655.25,20652.25,-5.0,stop
2024-07-09 09:45:00,2024-07-09 09:46:00,1,20743.0,20741.0,20741.25,20744.25,-5.0,stop
2024-07-09 13:30:00,2024-07-09 13:31:00,-1,20642.0,20644.0,20643.75,20640.75,-5.0,stop
2024-07-10 09:45:00,2024-07-10 09:46:00,1,20761.5,20759.5,20759.75,20762.75,-5.0,stop
2024-07-10 13:30:00,2024-07-10 13:31:00,-1,20857.25,20856.0,20859.0,20856.0,1.5,target
2024-07-11 09:45:00,2024-07-11 09:46:00,1,20890.75,20888.75,20889.0,20892.0,-5.0,stop
2024-07-11 13:30:00,2024-07-11 13:31:00,-1,20464.25,20466.25,20466.0,20463.0,-5.0,stop
2024-07-12 09:45:00,2024-07-12 09:46:00,1,20452.75,20450.75,20451.0,20454.0,-5.0,stop
2024-07-12 13:30:00,2024-07-12 13:31:00,-1,20666.0,20668.0,20667.75,20664.75,-5.0,stop
2024-07-15 09:45:00,2024-07-15 09:46:00,1,20599.5,20597.5,20597.75,20600.75,-5.0,stop
2024-07-15 13:30:00,2024-07-15 13:31:00,-1,20599.5,20601.5,20601.25,20598.25,-5.0,stop
2024-07-16 09:45:00,2024-07-16 09:46:00,1,20631.0,20629.0,20629.25,20632.25,-5.0,stop
2024-07-16 13:30:00,2024-07-16 13:31:00,-1,20516.25,20518.25,20518.0,20515.0,-5.0,stop
2024-07-17 09:45:00,2024-07-17 09:46:00,1,20214.25,20212.25,20212.5,20215.5,-5.0,stop
2024-07-17 13:30:00,2024-07-17 13:31:00,-1,20056.75,20058.75,20058.5,20055.5,-5.0,stop
2024-07-18 09:45:00,2024-07-18 09:46:00,1,20037.5,20035.5,20035.75,20038.75,-5.0,stop
2024-07-18 13:30:00,2024-07-18 13:31:00,-1,19915.75,19917.75,19917.5,19914.5,-5.0,stop
2024-07-19 09:45:00,2024-07-19 09:46:00,1,19886.0,19884.0,19884.25,19887.25,-5.0,stop
