family,cfg,inst,n_orders,n,trades_per_year,win_rate,mean_R,median_R,mean_gross_R,payoff,profit_factor,nw_t,p_one_sided,p_holm,q_bh,dsr_program,boot95_lo,boot95_hi,max_dd_R,worst_R,top1_share,top5_share,top10_share,drop_top5_mean_R,mean_net_usd_1lot,long_n,long_mean_R,short_n,short_mean_R,pos_years,n_years,pos_months_frac,tue_thu_mean_R,verdict_rule,cost_x1.25_mean_R,cost_x1.5_mean_R,cost_x2.0_mean_R
liquidity_trap,A1_k1_spike_nearest,MNQ,48736,1454,728.4958847736625,0.68707015130674,-0.024779581900437907,0.05935250008780453,0.3612543186063465,0.38603852484448287,0.8475878820211833,-1.8971694056451767,0.9710972083368756,,,,-0.05057239986984534,0.0012664462004711187,-42.47362523910715,-1.3333333333333333,-0.15561013882443656,-0.4758883398815997,-0.7217824509292935,-0.036698093012610275,-5.947386519944979,597,-0.02432875731324882,857,-0.025093633567359594,0,3,0.4166666666666667,-0.020734386340787923,INVALID_IMPLEMENTATION,-0.02630268885687,-0.02781684953662629,-0.030820086704062187
liquidity_trap,A2_k2_spike_nearest,MNQ,24823,1191,596.7253086419753,0.6784214945424013,-0.02672850086465574,0.06449704142011835,0.4229283177523906,0.40033806187733534,0.8445774255793393,-1.805865044364783,0.9645302888051825,,,,-0.0545431732525768,0.0017140764535025059,-40.77118335901318,-1.1666666666666667,-0.10308443932600371,-0.4316119831513021,-0.6479782288510315,-0.038426161025504016,-8.522250209907641,493,-0.022203145054261412,698,-0.029924776530163476,0,3,0.2916666666666667,-0.02117006984037732,INVALID_IMPLEMENTATION,-0.028178115974445507,-0.029623129184478098,-0.032499680572185066
liquidity_trap,A3_k1_spike_split,MNQ,48736,1409,705.9495884773662,0.674237047551455,-0.026083665303037122,0.053652230122818355,0.3682370703600802,0.40663425550209725,0.8416177401459529,-1.9758432270868753,0.9759137320633364,,,,-0.05193121105098978,0.0001814761018082771,-40.33012196657749,-1.3333333333333333,-0.16950173566313237,-0.42224933958933364,-0.6697758239454551,-0.03722958926894664,-7.375975869410929,582,-0.02182494868666554,827,-0.029080730684812522,0,3,0.375,-0.022231378878699574,INVALID_IMPLEMENTATION,-0.02762798807352488,-0.029163096172349627,-0.03237238220181001
liquidity_trap,A4_k1_close_nearest,MNQ,11836,987,495.1947115384615,0.5795339412360689,0.012971797192271093,0.05039424065821049,0.01418079103885209,0.7716975801397179,1.0636410020239002,0.4732113169938347,0.3180312122771314,1.0,1.0,1.3008072131365043e-42,-0.037889907045589144,0.07311059915530954,-26.062287755639435,-1.0638297872340425,1.5408123328814352,2.61119277526332,3.6775049705530587,-0.021006481732616503,-3.447821681864235,529,0.0021648272624120554,458,0.025454083421300396,1,3,0.375,-0.035117851341356976,INCONCLUSIVE,0.01059578188736163,0.008247266542310333,0.003627010075227219
liquidity_trap,A1_k1_spike_nearest,YM_S,5138,173,709.9803370786517,0.6705202312138728,0.0075807969066033895,0.05760111576011157,0.3872874920924189,0.5134643411565003,1.0449449749851585,0.16916075927199586,0.4328350972405306,,,,-0.08119618455465934,0.08841308050377962,-7.59176723510093,-1.1214285714285714,1.897043862636415,6.403259026472755,10.013290548332511,-0.04218008697160023,31.846820809248555,69,0.00021064215641901062,104,0.012470611115860316,1,1,0.5,0.03870459921417987,INVALID_IMPLEMENTATION,0.005395925893342071,0.0032250760881549134,-0.00107601196065979
trader_mayne,B1_H4_M15_breaker,MNQ,52,52,27.6865889212828,0.09615384615384616,-0.43465657751380654,-1.009023556231003,-0.4149497155849989,3.4541338425231993,0.3674610470769361,-3.2843532316531667,0.999488916390279,1.0,1.0,3.1738851868298476e-05,-0.702552391015953,-0.11089336214176593,-24.842364284098085,-1.0491803278688525,-0.14432739417683607,-0.5809303053651321,-0.5791906652312803,-0.7602640702665745,-38.22115384615385,16,-0.6229172645962228,36,-0.35098516103273286,1,3,0.21739130434782608,-0.40403850788485196,ROBUSTLY_REJECTED,-0.4385801517385201,-0.44249072683172014,-0.45027321786399416
trader_mayne,B2_H1_M5_breaker,MNQ,144,140,70.33700137551583,0.12142857142857143,-0.12327024607662539,-1.0142857142857142,-0.056974009910758114,6.007224760432421,0.8302668368077328,-0.6821496196872252,0.7524278262151693,1.0,1.0,3.799096393240629e-07,-0.4693829984263879,0.3005818492862553,-31.714997180362133,-5.346534653465347,-0.9923029479100169,-2.679865145957432,-3.862354912478085,-0.4704185443698943,-27.839285714285715,44,-0.5415185496542821,96,0.06842689306313399,1,3,0.3333333333333333,-0.16534161973736677,INCONCLUSIVE,-0.13207626052959412,-0.14080555364563932,-0.15804124625732785
trader_mayne,B3_D_H1_breaker,MNQ,17,17,10.418204697986576,0.11764705882352941,0.7994723169591925,-1.0043103448275863,0.7701219123555029,14.732283552886832,1.9643044737182445,0.610903581983049,0.2706317066702396,1.0,1.0,0.06994537522817797,-1.0055966094612359,4.040136872779813,-10.065980219534492,-1.0130434782608695,1.7947480224909866,1.8885299450153945,1.5190381478639012,-1.006336382924532,-51.8235294117647,6,-0.29097388021186027,11,1.3942611517797667,2,3,0.125,1.3550009562375571,INCONCLUSIVE,0.7957887103132899,0.7921127891085888,0.7847838929516547
trader_mayne,B4_H4_OB_limit,MNQ,123,70,35.51041666666667,0.07142857142857142,-0.63761798929867,-1.0059888829119599,-0.7579169209511493,2.7797137730159216,0.2138241363858401,-6.51713182665311,0.9999999999641678,1.0,1.0,1.7838094609258767e-06,-0.8302106676808481,-0.4131788234545021,-48.418952355273966,-1.1220657276995305,-0.0674633930312837,-0.2719800317995782,-0.2710122402533344,-0.8734248387890364,-149.10714285714286,25,-0.6405935553156348,45,-0.6359648970670224,0,3,0.13043478260869565,-0.6104783756679103,ROBUSTLY_REJECTED,-0.6399764109294358,-0.642334832560202,-0.647051675821734
po3_50,C1_3m_overnight,MNQ,42,42,22.104466858789625,0.5714285714285714,0.11082064387058425,0.06808623773384251,0.12492425423925965,1.0607147365102796,1.4142863153470393,0.7694391762209413,0.2208163196455386,1.0,1.0,0.027389314075264706,-0.15052053383219316,0.393360946617694,-3.0719568545849896,-1.0214285714285714,0.559049210311686,1.9612547899075858,2.7606851693858903,-0.1209223983549232,20.452380952380953,22,0.3818399667558852,20,-0.18730061130324688,2,3,0.47619047619047616,0.28057043296657974,INCONCLUSIVE,0.10734976954201017,0.10388785752114052,0.09699074375327739
