tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_one,m_zero,m_broken_swing,m_smr_i,m_disp_i,m_leg_end_i,m_day,m_ctx_disp_in_kz,pair
MMXM_V2,-1,2022-01-12 08:30:00+00:00,2022-01-12 09:18:00+00:00,1.136916,1.1375600000000001,2022-01-12 13:10:00+00:00,be,-0.0,-8.999999999990897e-05,0.0006440000000000889,-0.13975155279487042,-0.0,2.198757763974982,-0.7204968944098693,-8.999999999990898,1.13779,1.13549,1.13677,702,707,712,2022-01-12,False,EURUSD
MMXM_V2,-1,2022-02-01 16:15:00+00:00,2022-02-01 20:20:00+00:00,1.1265908,1.127526,2022-02-02 01:38:00+00:00,stop,-0.0009352000000000249,-0.0010251999999999338,0.0009352000000000249,-1.0962360992300113,-1.0,0.17194183062441903,-1.0363558597090103,-102.51999999999339,1.12786,1.12452,1.12553,2071,2086,2087,2022-02-01,True,EURUSD
MMXM_V2,1,2022-02-10 16:45:00+00:00,2022-02-10 21:24:00+00:00,1.14204,1.1386800000000001,2022-02-11 00:29:00+00:00,stop,-0.0033599999999998076,-0.0034499999999997167,0.0033599999999998076,-1.0267857142856889,-1.0,0.27976190476196927,-1.0029761904762102,-344.9999999999717,1.13748,1.14948,1.14415,2753,2756,2761,2022-02-10,True,EURUSD
MMXM_V2,-1,2022-02-16 14:45:00+00:00,2022-02-16 16:56:00+00:00,1.1379264,1.139108,2022-02-16 19:07:00+00:00,stop,-0.0011816000000000049,-0.0012715999999999138,0.0011816000000000049,-1.076167907921385,-1.0,0.7501692620175612,-1.044008124576795,-127.15999999999138,1.13953,1.13531,1.13631,3115,3136,3137,2022-02-16,True,EURUSD
MMXM_V2,-1,2022-04-01 02:00:00+00:00,2022-04-01 02:15:00+00:00,1.106973,1.107435,2022-04-01 06:55:00+00:00,stop,-0.00046199999999996244,-0.0005519999999998714,0.00046199999999996244,-1.1948051948050136,-1.0,1.7597402597403002,-1.032467532467748,-55.19999999998714,1.1076,1.10595,1.10655,6147,6153,6154,2022-04-01,False,EURUSD
MMXM_V2,1,2022-04-04 04:45:00+00:00,2022-04-04 07:14:00+00:00,1.1039334,1.103253,2022-04-04 08:15:00+00:00,stop,-0.0006804000000000254,-0.0007703999999999344,0.0006804000000000254,-1.1322751322749935,-1.0,1.053203997648175,-1.1513815402703709,-77.03999999999344,1.10301,1.10544,1.10524,6236,6261,6261,2022-04-04,False,EURUSD
MMXM_V2,1,2022-04-06 10:15:00+00:00,2022-04-06 19:07:00+00:00,1.0894488,1.087976,2022-04-06 19:17:00+00:00,stop,-0.0014727999999999408,-0.0015627999999998498,0.0014727999999999408,-1.0611080934274257,-1.0,0.4082020640955952,-1.0719717544813727,-156.27999999998497,1.08745,1.09271,1.09004,6464,6473,6475,2022-04-06,False,EURUSD
MMXM_V2,1,2022-04-07 01:30:00+00:00,2022-04-07 08:29:00+00:00,1.0898109999999999,1.089405,2022-04-07 09:11:00+00:00,stop,-0.00040599999999990644,-0.0004959999999998154,0.00040599999999990644,-1.2216748768471175,-1.0,0.9334975369463463,-3.820197044335506,-49.59999999998154,1.08926,1.09071,1.09018,6523,6536,6536,2022-04-07,False,EURUSD
MMXM_V2,1,2022-04-07 22:15:00+00:00,2022-04-07 23:53:00+00:00,1.0874322,1.087099,2022-04-08 00:49:00+00:00,stop,-0.00033320000000003347,-0.0004231999999999424,0.00033320000000003347,-1.2701080432169864,-1.0,0.29351740696286593,-1.8673469387753743,-42.319999999994245,1.08698,1.08817,1.08746,6617,6618,6619,2022-04-08,False,EURUSD
MMXM_V2,-1,2022-04-14 02:15:00+00:00,2022-04-14 02:30:00+00:00,1.0893264,1.0898079999999999,2022-04-14 02:49:00+00:00,stop,-0.0004815999999998599,-0.0005715999999997689,0.0004815999999998599,-1.1868770764118255,-1.0,0.30398671096352486,-1.191029900332242,-57.15999999997689,1.08998,1.08826,1.08867,7016,7018,7019,2022-04-14,False,EURUSD
MMXM_V2,-1,2022-04-20 13:15:00+00:00,2022-04-20 15:08:00+00:00,1.085104,1.08628,2022-04-20 15:20:00+00:00,stop,-0.0011759999999998438,-0.0012659999999997528,0.0011759999999998438,-1.0765306122448306,-1.0,0.20748299319741956,-1.1275510204082606,-126.59999999997528,1.0867,1.0825,1.08295,7438,7447,7447,2022-04-20,True,EURUSD
