strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
trend_pullback,ES,2025-09-11,2025-09-11 13:45:00+00:00,-1,6553.75,6553.5,6547.5,6558.75,25,20,2025-09-11 13:46:00+00:00,6559.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-11,2025-09-11 13:51:00+00:00,1,6563.5,6563.75,6569.75,6558.5,25,20,2025-09-11 13:57:00+00:00,6569.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-11,2025-09-11 13:59:00+00:00,1,6572.0,6572.25,6578.25,6567.0,25,20,2025-09-11 14:08:00+00:00,6578.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-12,2025-09-12 14:26:00+00:00,1,6592.75,6593.0,6599.0,6587.75,25,20,2025-09-12 15:30:00+00:00,6587.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-15,2025-09-15 13:57:00+00:00,1,6618.0,6618.25,6624.25,6613.0,25,20,2025-09-15 14:12:00+00:00,6612.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-15,2025-09-15 14:30:00+00:00,1,6620.25,6620.5,6626.5,6615.25,25,20,2025-09-15 15:23:00+00:00,6615.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-15,2025-09-15 18:46:00+00:00,-1,6607.25,6607.0,6601.0,6612.25,25,20,2025-09-15 18:51:00+00:00,6612.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-16,2025-09-16 13:47:00+00:00,-1,6618.5,6618.25,6612.25,6623.5,25,20,2025-09-16 14:02:00+00:00,6612.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-16,2025-09-16 14:29:00+00:00,-1,6611.5,6611.25,6605.25,6616.5,25,20,2025-09-16 15:42:00+00:00,6605.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-17,2025-09-17 14:04:00+00:00,-1,6664.25,6664.0,6658.0,6669.25,25,20,2025-09-17 15:28:00+00:00,6658.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-17,2025-09-17 15:31:00+00:00,-1,6657.5,6657.25,6651.25,6662.5,25,20,2025-09-17 16:40:00+00:00,6651.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-17,2025-09-17 18:00:00+00:00,1,6672.0,6672.25,6678.25,6667.0,25,20,2025-09-17 18:01:00+00:00,6666.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-18,2025-09-18 13:59:00+00:00,1,6688.75,6689.0,6695.0,6683.75,25,20,2025-09-18 14:02:00+00:00,6695.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-18,2025-09-18 14:08:00+00:00,1,6702.25,6702.5,6708.5,6697.25,25,20,2025-09-18 14:18:00+00:00,6708.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-18,2025-09-18 14:29:00+00:00,1,6712.5,6712.75,6718.75,6707.5,25,20,2025-09-18 14:38:00+00:00,6707.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-19,2025-09-19 13:48:00+00:00,1,6703.5,6703.75,6709.75,6698.5,25,20,2025-09-19 13:49:00+00:00,6709.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-19,2025-09-19 13:51:00+00:00,1,6709.75,6710.0,6716.0,6704.75,25,20,2025-09-19 13:58:00+00:00,6704.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-19,2025-09-19 14:50:00+00:00,-1,6695.5,6695.25,6689.25,6700.5,25,20,2025-09-19 14:52:00+00:00,6700.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-22,2025-09-22 13:51:00+00:00,1,6714.25,6714.5,6720.5,6709.25,25,20,2025-09-22 14:06:00+00:00,6720.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-22,2025-09-22 14:30:00+00:00,1,6724.75,6725.0,6731.0,6719.75,25,20,2025-09-22 14:47:00+00:00,6731.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-22,2025-09-22 14:50:00+00:00,1,6731.75,6732.0,6738.0,6726.75,25,20,2025-09-22 16:15:00+00:00,6738.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-23,2025-09-23 15:07:00+00:00,-1,6744.25,6744.0,6738.0,6749.25,25,20,2025-09-23 15:59:00+00:00,6738.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-23,2025-09-23 16:12:00+00:00,-1,6732.5,6732.25,6726.25,6737.5,25,20,2025-09-23 16:19:00+00:00,6737.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-23,2025-09-23 16:59:00+00:00,-1,6734.0,6733.75,6727.75,6739.0,25,20,2025-09-23 17:20:00+00:00,6727.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-24,2025-09-24 13:47:00+00:00,-1,6717.0,6716.75,6710.75,6722.0,25,20,2025-09-24 13:50:00+00:00,6710.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-24,2025-09-24 13:54:00+00:00,-1,6709.25,6709.0,6703.0,6714.25,25,20,2025-09-24 14:04:00+00:00,6714.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-24,2025-09-24 15:41:00+00:00,-1,6703.0,6702.75,6696.75,6708.0,25,20,2025-09-24 15:48:00+00:00,6696.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-25,2025-09-25 14:08:00+00:00,1,6656.0,6656.25,6662.25,6651.0,25,20,2025-09-25 14:11:00+00:00,6662.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-25,2025-09-25 14:13:00+00:00,1,6660.5,6660.75,6666.75,6655.5,25,20,2025-09-25 14:15:00+00:00,6666.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-25,2025-09-25 14:16:00+00:00,1,6666.5,6666.75,6672.75,6661.5,25,20,2025-09-25 14:18:00+00:00,6661.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-26,2025-09-26 13:47:00+00:00,1,6694.25,6694.5,6700.5,6689.25,25,20,2025-09-26 14:00:00+00:00,6700.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-26,2025-09-26 14:08:00+00:00,-1,6677.0,6676.75,6670.75,6682.0,25,20,2025-09-26 14:15:00+00:00,6670.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-26,2025-09-26 14:18:00+00:00,-1,6671.5,6671.25,6665.25,6676.5,25,20,2025-09-26 14:25:00+00:00,6665.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-09-29,2025-09-29 13:49:00+00:00,1,6725.25,6725.5,6731.5,6720.25,25,20,2025-09-29 13:52:00+00:00,6720.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-29,2025-09-29 13:54:00+00:00,1,6725.0,6725.25,6731.25,6720.0,25,20,2025-09-29 14:03:00+00:00,6719.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-29,2025-09-29 14:15:00+00:00,1,6726.25,6726.5,6732.5,6721.25,25,20,2025-09-29 14:17:00+00:00,6721.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-30,2025-09-30 14:02:00+00:00,1,6711.0,6711.25,6717.25,6706.0,25,20,2025-09-30 14:05:00+00:00,6705.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-30,2025-09-30 14:11:00+00:00,-1,6700.25,6700.0,6694.0,6705.25,25,20,2025-09-30 14:14:00+00:00,6705.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-09-30,2025-09-30 14:21:00+00:00,1,6708.25,6708.5,6714.5,6703.25,25,20,2025-09-30 14:34:00+00:00,6703.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-01,2025-10-01 13:52:00+00:00,-1,6710.0,6709.75,6703.75,6715.0,25,20,2025-10-01 13:56:00+00:00,6715.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-01,2025-10-01 13:59:00+00:00,-1,6712.75,6712.5,6706.5,6717.75,25,20,2025-10-01 14:02:00+00:00,6718.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-01,2025-10-01 14:04:00+00:00,1,6720.25,6720.5,6726.5,6715.25,25,20,2025-10-01 14:19:00+00:00,6726.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-02,2025-10-02 13:47:00+00:00,-1,6769.25,6769.0,6763.0,6774.25,25,20,2025-10-02 13:50:00+00:00,6763.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-02,2025-10-02 13:51:00+00:00,-1,6763.5,6763.25,6757.25,6768.5,25,20,2025-10-02 13:53:00+00:00,6768.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-02,2025-10-02 13:57:00+00:00,-1,6763.75,6763.5,6757.5,6768.75,25,20,2025-10-02 13:59:00+00:00,6769.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-03,2025-10-03 13:47:00+00:00,1,6783.75,6784.0,6790.0,6778.75,25,20,2025-10-03 14:00:00+00:00,6778.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-03,2025-10-03 14:01:00+00:00,-1,6775.75,6775.5,6769.5,6780.75,25,20,2025-10-03 14:13:00+00:00,6781.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-03,2025-10-03 14:20:00+00:00,1,6781.5,6781.75,6787.75,6776.5,25,20,2025-10-03 14:26:00+00:00,6787.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-06,2025-10-06 13:59:00+00:00,-1,6772.5,6772.25,6766.25,6777.5,25,20,2025-10-06 14:21:00+00:00,6777.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-06,2025-10-06 17:31:00+00:00,1,6794.25,6794.5,6800.5,6789.25,25,20,2025-10-06 19:21:00+00:00,6789.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-07,2025-10-07 13:47:00+00:00,-1,6795.0,6794.75,6788.75,6800.0,25,20,2025-10-07 14:24:00+00:00,6788.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-07,2025-10-07 14:36:00+00:00,-1,6781.0,6780.75,6774.75,6786.0,25,20,2025-10-07 15:04:00+00:00,6774.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-07,2025-10-07 15:08:00+00:00,-1,6765.25,6765.0,6759.0,6770.25,25,20,2025-10-07 15:09:00+00:00,6759.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-08,2025-10-08 13:54:00+00:00,1,6772.75,6773.0,6779.0,6767.75,25,20,2025-10-08 14:01:00+00:00,6779.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-08,2025-10-08 14:07:00+00:00,1,6785.25,6785.5,6791.5,6780.25,25,20,2025-10-08 14:30:00+00:00,6791.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-08,2025-10-08 15:04:00+00:00,1,6790.25,6790.5,6796.5,6785.25,25,20,2025-10-08 15:25:00+00:00,6796.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-09,2025-10-09 13:46:00+00:00,-1,6795.0,6794.75,6788.75,6800.0,25,20,2025-10-09 13:49:00+00:00,6800.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-09,2025-10-09 13:50:00+00:00,-1,6798.0,6797.75,6791.75,6803.0,25,20,2025-10-09 13:52:00+00:00,6791.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-09,2025-10-09 13:54:00+00:00,-1,6788.0,6787.75,6781.75,6793.0,25,20,2025-10-09 14:21:00+00:00,6781.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-10-10,2025-10-10 13:51:00+00:00,-1,6793.0,6792.75,6786.75,6798.0,25,20,2025-10-10 13:58:00+00:00,6798.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-10,2025-10-10 14:21:00+00:00,-1,6792.0,6791.75,6785.75,6797.0,25,20,2025-10-10 14:25:00+00:00,6797.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-10,2025-10-10 14:26:00+00:00,1,6797.0,6797.25,6803.25,6792.0,25,20,2025-10-10 14:28:00+00:00,6791.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-13,2025-10-13 13:47:00+00:00,1,6678.5,6678.75,6684.75,6673.5,25,20,2025-10-13 13:48:00+00:00,6673.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-13,2025-10-13 13:50:00+00:00,1,6684.0,6684.25,6690.25,6679.0,25,20,2025-10-13 13:54:00+00:00,6678.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-10-13,2025-10-13 13:55:00+00:00,1,6685.0,6685.25,6691.25,6680.0,25,20,2025-10-13 13:58:00+00:00,6691.25,target,300.0,296.5,312.5
