strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
vwap_reversion,MES,2025-09-11,2025-09-11 13:45:00+00:00,1,6553.75,6554.0,6557.5,6550.75,15,12,2025-09-11 13:46:00+00:00,6557.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-11,2025-09-11 13:47:00+00:00,-1,6559.5,6559.25,6555.75,6562.5,15,12,2025-09-11 13:48:00+00:00,6562.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-11,2025-09-11 13:49:00+00:00,-1,6561.0,6560.75,6557.25,6564.0,15,12,2025-09-11 13:51:00+00:00,6564.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-12,2025-09-12 13:45:00+00:00,1,6587.0,6587.25,6590.75,6584.0,15,12,2025-09-12 13:54:00+00:00,6590.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-12,2025-09-12 13:59:00+00:00,-1,6593.25,6593.0,6589.5,6596.25,15,12,2025-09-12 14:00:00+00:00,6589.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-12,2025-09-12 14:06:00+00:00,-1,6593.75,6593.5,6590.0,6596.75,15,12,2025-09-12 14:13:00+00:00,6590.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-15,2025-09-15 13:45:00+00:00,-1,6612.5,6612.25,6608.75,6615.5,15,12,2025-09-15 13:49:00+00:00,6615.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-15,2025-09-15 13:50:00+00:00,-1,6615.5,6615.25,6611.75,6618.5,15,12,2025-09-15 13:55:00+00:00,6618.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-15,2025-09-15 13:56:00+00:00,-1,6616.5,6616.25,6612.75,6619.5,15,12,2025-09-15 13:59:00+00:00,6619.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-16,2025-09-16 13:45:00+00:00,1,6619.0,6619.25,6622.75,6616.0,15,12,2025-09-16 13:50:00+00:00,6615.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-16,2025-09-16 13:51:00+00:00,1,6614.0,6614.25,6617.75,6611.0,15,12,2025-09-16 14:02:00+00:00,6610.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-16,2025-09-16 14:03:00+00:00,1,6613.5,6613.75,6617.25,6610.5,15,12,2025-09-16 14:10:00+00:00,6610.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-17,2025-09-17 13:45:00+00:00,1,6666.0,6666.25,6669.75,6663.0,15,12,2025-09-17 13:47:00+00:00,6669.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-17,2025-09-17 13:48:00+00:00,-1,6671.0,6670.75,6667.25,6674.0,15,12,2025-09-17 13:52:00+00:00,6674.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-17,2025-09-17 13:53:00+00:00,-1,6675.25,6675.0,6671.5,6678.25,15,12,2025-09-17 13:54:00+00:00,6671.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-18,2025-09-18 13:45:00+00:00,-1,6673.0,6672.75,6669.25,6676.0,15,12,2025-09-18 13:47:00+00:00,6676.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-18,2025-09-18 13:48:00+00:00,1,6677.25,6677.5,6681.0,6674.25,15,12,2025-09-18 13:49:00+00:00,6681.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-18,2025-09-18 13:50:00+00:00,-1,6689.0,6688.75,6685.25,6692.0,15,12,2025-09-18 13:53:00+00:00,6685.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-19,2025-09-19 13:45:00+00:00,-1,6699.0,6698.75,6695.25,6702.0,15,12,2025-09-19 13:47:00+00:00,6702.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-19,2025-09-19 13:48:00+00:00,-1,6703.75,6703.5,6700.0,6706.75,15,12,2025-09-19 13:49:00+00:00,6707.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-19,2025-09-19 13:50:00+00:00,-1,6708.0,6707.75,6704.25,6711.0,15,12,2025-09-19 13:51:00+00:00,6711.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-22,2025-09-22 13:45:00+00:00,1,6709.5,6709.75,6713.25,6706.5,15,12,2025-09-22 13:48:00+00:00,6713.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-22,2025-09-22 13:49:00+00:00,1,6712.75,6713.0,6716.5,6709.75,15,12,2025-09-22 13:54:00+00:00,6716.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-22,2025-09-22 13:55:00+00:00,1,6717.0,6717.25,6720.75,6714.0,15,12,2025-09-22 14:06:00+00:00,6720.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-23,2025-09-23 13:48:00+00:00,-1,6754.25,6754.0,6750.5,6757.25,15,12,2025-09-23 13:58:00+00:00,6750.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-23,2025-09-23 14:03:00+00:00,1,6748.0,6748.25,6751.75,6745.0,15,12,2025-09-23 14:05:00+00:00,6751.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-23,2025-09-23 14:09:00+00:00,-1,6753.75,6753.5,6750.0,6756.75,15,12,2025-09-23 14:19:00+00:00,6750.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-24,2025-09-24 13:45:00+00:00,1,6716.0,6716.25,6719.75,6713.0,15,12,2025-09-24 13:49:00+00:00,6712.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-24,2025-09-24 13:50:00+00:00,1,6710.25,6710.5,6714.0,6707.25,15,12,2025-09-24 13:51:00+00:00,6707.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-24,2025-09-24 13:52:00+00:00,1,6709.75,6710.0,6713.5,6706.75,15,12,2025-09-24 14:03:00+00:00,6713.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-25,2025-09-25 13:45:00+00:00,1,6638.5,6638.75,6642.25,6635.5,15,12,2025-09-25 13:46:00+00:00,6635.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-25,2025-09-25 13:47:00+00:00,1,6641.0,6641.25,6644.75,6638.0,15,12,2025-09-25 13:49:00+00:00,6644.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-25,2025-09-25 13:50:00+00:00,1,6646.5,6646.75,6650.25,6643.5,15,12,2025-09-25 13:51:00+00:00,6643.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-26,2025-09-26 13:45:00+00:00,-1,6688.0,6687.75,6684.25,6691.0,15,12,2025-09-26 13:46:00+00:00,6691.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-26,2025-09-26 13:47:00+00:00,-1,6694.0,6693.75,6690.25,6697.0,15,12,2025-09-26 13:48:00+00:00,6697.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-26,2025-09-26 13:49:00+00:00,-1,6695.25,6695.0,6691.5,6698.25,15,12,2025-09-26 13:50:00+00:00,6698.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-29,2025-09-29 13:45:00+00:00,-1,6724.25,6724.0,6720.5,6727.25,15,12,2025-09-29 13:52:00+00:00,6720.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-29,2025-09-29 13:53:00+00:00,-1,6723.75,6723.5,6720.0,6726.75,15,12,2025-09-29 14:00:00+00:00,6727.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-29,2025-09-29 14:01:00+00:00,-1,6722.75,6722.5,6719.0,6725.75,15,12,2025-09-29 14:05:00+00:00,6719.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-30,2025-09-30 13:45:00+00:00,-1,6708.75,6708.5,6705.0,6711.75,15,12,2025-09-30 13:49:00+00:00,6705.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-09-30,2025-09-30 13:50:00+00:00,1,6703.0,6703.25,6706.75,6700.0,15,12,2025-09-30 13:54:00+00:00,6699.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-09-30,2025-09-30 13:55:00+00:00,1,6699.75,6700.0,6703.5,6696.75,15,12,2025-09-30 13:56:00+00:00,6703.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-01,2025-10-01 13:45:00+00:00,1,6723.25,6723.5,6727.0,6720.25,15,12,2025-10-01 13:47:00+00:00,6720.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-01,2025-10-01 13:48:00+00:00,1,6713.75,6714.0,6717.5,6710.75,15,12,2025-10-01 13:49:00+00:00,6710.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-01,2025-10-01 13:50:00+00:00,1,6710.75,6711.0,6714.5,6707.75,15,12,2025-10-01 13:54:00+00:00,6714.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-02,2025-10-02 13:45:00+00:00,1,6768.25,6768.5,6772.0,6765.25,15,12,2025-10-02 13:49:00+00:00,6765.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-02,2025-10-02 13:50:00+00:00,-1,6764.5,6764.25,6760.75,6767.5,15,12,2025-10-02 13:53:00+00:00,6767.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-02,2025-10-02 13:54:00+00:00,-1,6769.25,6769.0,6765.5,6772.25,15,12,2025-10-02 13:55:00+00:00,6765.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-03,2025-10-03 13:45:00+00:00,-1,6782.0,6781.75,6778.25,6785.0,15,12,2025-10-03 13:51:00+00:00,6785.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-03,2025-10-03 13:52:00+00:00,-1,6787.25,6787.0,6783.5,6790.25,15,12,2025-10-03 13:55:00+00:00,6783.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-03,2025-10-03 13:56:00+00:00,-1,6780.25,6780.0,6776.5,6783.25,15,12,2025-10-03 14:00:00+00:00,6776.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-06,2025-10-06 13:45:00+00:00,1,6776.5,6776.75,6780.25,6773.5,15,12,2025-10-06 13:49:00+00:00,6780.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-06,2025-10-06 13:50:00+00:00,-1,6776.5,6776.25,6772.75,6779.5,15,12,2025-10-06 13:55:00+00:00,6772.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-06,2025-10-06 13:56:00+00:00,1,6773.0,6773.25,6776.75,6770.0,15,12,2025-10-06 14:00:00+00:00,6769.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-07,2025-10-07 13:45:00+00:00,-1,6796.0,6795.75,6792.25,6799.0,15,12,2025-10-07 13:56:00+00:00,6799.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-07,2025-10-07 13:57:00+00:00,-1,6796.25,6796.0,6792.5,6799.25,15,12,2025-10-07 14:00:00+00:00,6792.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-07,2025-10-07 14:01:00+00:00,-1,6792.5,6792.25,6788.75,6795.5,15,12,2025-10-07 14:23:00+00:00,6788.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-08,2025-10-08 13:46:00+00:00,-1,6770.75,6770.5,6767.0,6773.75,15,12,2025-10-08 13:47:00+00:00,6774.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-08,2025-10-08 13:48:00+00:00,-1,6774.75,6774.5,6771.0,6777.75,15,12,2025-10-08 13:50:00+00:00,6771.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-08,2025-10-08 13:51:00+00:00,-1,6772.25,6772.0,6768.5,6775.25,15,12,2025-10-08 13:58:00+00:00,6775.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-09,2025-10-09 13:45:00+00:00,1,6796.0,6796.25,6799.75,6793.0,15,12,2025-10-09 13:49:00+00:00,6799.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-09,2025-10-09 13:51:00+00:00,1,6792.25,6792.5,6796.0,6789.25,15,12,2025-10-09 13:53:00+00:00,6789.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-09,2025-10-09 13:54:00+00:00,1,6788.0,6788.25,6791.75,6785.0,15,12,2025-10-09 13:57:00+00:00,6791.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-10,2025-10-10 13:45:00+00:00,-1,6805.5,6805.25,6801.75,6808.5,15,12,2025-10-10 13:48:00+00:00,6801.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-10,2025-10-10 13:49:00+00:00,-1,6797.75,6797.5,6794.0,6800.75,15,12,2025-10-10 13:50:00+00:00,6794.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-10,2025-10-10 13:51:00+00:00,1,6793.25,6793.5,6797.0,6790.25,15,12,2025-10-10 13:52:00+00:00,6797.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-13,2025-10-13 13:45:00+00:00,-1,6670.75,6670.5,6667.0,6673.75,15,12,2025-10-13 13:46:00+00:00,6674.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-13,2025-10-13 13:47:00+00:00,-1,6678.25,6678.0,6674.5,6681.25,15,12,2025-10-13 13:48:00+00:00,6674.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-13,2025-10-13 13:49:00+00:00,-1,6675.75,6675.5,6672.0,6678.75,15,12,2025-10-13 13:50:00+00:00,6679.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-14,2025-10-14 13:45:00+00:00,1,6605.5,6605.75,6609.25,6602.5,15,12,2025-10-14 13:47:00+00:00,6609.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-14,2025-10-14 13:48:00+00:00,1,6610.5,6610.75,6614.25,6607.5,15,12,2025-10-14 13:49:00+00:00,6607.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-14,2025-10-14 13:50:00+00:00,1,6606.25,6606.5,6610.0,6603.25,15,12,2025-10-14 13:51:00+00:00,6603.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-15,2025-10-15 13:45:00+00:00,-1,6740.75,6740.5,6737.0,6743.75,15,12,2025-10-15 13:46:00+00:00,6737.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-15,2025-10-15 13:47:00+00:00,-1,6731.25,6731.0,6727.5,6734.25,15,12,2025-10-15 13:48:00+00:00,6727.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-15,2025-10-15 13:49:00+00:00,1,6727.25,6727.5,6731.0,6724.25,15,12,2025-10-15 13:51:00+00:00,6731.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-16,2025-10-16 13:45:00+00:00,-1,6743.75,6743.5,6740.0,6746.75,15,12,2025-10-16 13:46:00+00:00,6740.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-16,2025-10-16 13:47:00+00:00,-1,6730.75,6730.5,6727.0,6733.75,15,12,2025-10-16 13:48:00+00:00,6734.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-16,2025-10-16 13:49:00+00:00,1,6729.0,6729.25,6732.75,6726.0,15,12,2025-10-16 13:50:00+00:00,6725.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-17,2025-10-17 13:45:00+00:00,1,6646.75,6647.0,6650.5,6643.75,15,12,2025-10-17 13:46:00+00:00,6643.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-17,2025-10-17 13:47:00+00:00,1,6652.75,6653.0,6656.5,6649.75,15,12,2025-10-17 13:48:00+00:00,6656.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-17,2025-10-17 13:49:00+00:00,-1,6660.75,6660.5,6657.0,6663.75,15,12,2025-10-17 13:50:00+00:00,6664.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-20,2025-10-20 13:45:00+00:00,-1,6750.0,6749.75,6746.25,6753.0,15,12,2025-10-20 13:47:00+00:00,6753.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-20,2025-10-20 13:48:00+00:00,-1,6751.0,6750.75,6747.25,6754.0,15,12,2025-10-20 13:49:00+00:00,6754.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-20,2025-10-20 13:50:00+00:00,-1,6751.75,6751.5,6748.0,6754.75,15,12,2025-10-20 13:55:00+00:00,6748.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-21,2025-10-21 13:45:00+00:00,1,6768.25,6768.5,6772.0,6765.25,15,12,2025-10-21 13:48:00+00:00,6765.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-21,2025-10-21 13:49:00+00:00,1,6767.25,6767.5,6771.0,6764.25,15,12,2025-10-21 13:56:00+00:00,6764.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-10-21,2025-10-21 13:57:00+00:00,1,6762.75,6763.0,6766.5,6759.75,15,12,2025-10-21 13:58:00+00:00,6766.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-22,2025-10-22 13:45:00+00:00,-1,6775.25,6775.0,6771.5,6778.25,15,12,2025-10-22 13:46:00+00:00,6771.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-10-22,2025-10-22 13:48:00+00:00,1,6769.5,6769.75,6773.25,6766.5,15,12,2025-10-22 13:51:00+00:00,6773.25,target,17.5,16.5,18.75
