strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,MES,2025-09-11,2025-09-11 14:30:00+00:00,1,6576.75,6577.0,6584.25,6570.75,30,24,2025-09-11 14:39:00+00:00,6584.25,target,36.25,35.25,37.5
time_scalp,MES,2025-09-11,2025-09-11 15:00:00+00:00,1,6583.0,6583.25,6590.5,6577.0,30,24,2025-09-11 15:18:00+00:00,6590.5,target,36.25,35.25,37.5
time_scalp,MES,2025-09-11,2025-09-11 15:30:00+00:00,1,6592.5,6592.75,6600.0,6586.5,30,24,2025-09-11 15:44:00+00:00,6586.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-11,2025-09-11 17:30:00+00:00,1,6589.5,6589.75,6597.0,6583.5,30,24,2025-09-11 19:33:00+00:00,6597.0,target,36.25,35.25,37.5
time_scalp,MES,2025-09-12,2025-09-12 15:30:00+00:00,-1,6588.5,6588.25,6581.0,6594.5,30,24,2025-09-12 16:29:00+00:00,6594.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-12,2025-09-12 17:30:00+00:00,1,6595.0,6595.25,6602.5,6589.0,30,24,2025-09-12 18:33:00+00:00,6602.5,target,36.25,35.25,37.5
time_scalp,MES,2025-09-12,2025-09-12 19:00:00+00:00,1,6602.25,6602.5,6609.75,6596.25,30,24,2025-09-12 19:26:00+00:00,6596.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-15,2025-09-15 14:30:00+00:00,1,6620.5,6620.75,6628.0,6614.5,30,24,2025-09-15 16:57:00+00:00,6614.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-15,2025-09-15 19:30:00+00:00,-1,6612.5,6612.25,6605.0,6618.5,30,24,2025-09-15 19:57:00+00:00,6618.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-16,2025-09-16 14:00:00+00:00,-1,6614.25,6614.0,6606.75,6620.25,30,24,2025-09-16 15:01:00+00:00,6606.75,target,36.25,35.25,37.5
time_scalp,MES,2025-09-16,2025-09-16 15:30:00+00:00,-1,6608.0,6607.75,6600.5,6614.0,30,24,2025-09-16 17:00:00+00:00,6614.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-16,2025-09-16 18:00:00+00:00,-1,6612.75,6612.5,6605.25,6618.75,30,24,2025-09-16 18:50:00+00:00,6619.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-16,2025-09-16 19:30:00+00:00,-1,6612.75,6612.5,6605.25,6618.75,30,24,2025-09-16 19:50:00+00:00,6619.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-17,2025-09-17 18:00:00+00:00,1,6672.0,6672.25,6679.5,6666.0,30,24,2025-09-17 18:01:00+00:00,6665.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-18,2025-09-18 14:00:00+00:00,1,6691.5,6691.75,6699.0,6685.5,30,24,2025-09-18 14:06:00+00:00,6699.0,target,36.25,35.25,37.5
time_scalp,MES,2025-09-18,2025-09-18 14:30:00+00:00,1,6715.5,6715.75,6723.0,6709.5,30,24,2025-09-18 14:37:00+00:00,6709.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-18,2025-09-18 15:00:00+00:00,1,6697.25,6697.5,6704.75,6691.25,30,24,2025-09-18 15:18:00+00:00,6704.75,target,36.25,35.25,37.5
time_scalp,MES,2025-09-18,2025-09-18 15:30:00+00:00,1,6704.5,6704.75,6712.0,6698.5,30,24,2025-09-18 15:50:00+00:00,6698.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-18,2025-09-18 17:30:00+00:00,1,6702.75,6703.0,6710.25,6696.75,30,24,2025-09-18 17:35:00+00:00,6696.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-18,2025-09-18 19:00:00+00:00,1,6701.75,6702.0,6709.25,6695.75,30,24,2025-09-18 19:23:00+00:00,6695.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-19,2025-09-19 15:30:00+00:00,-1,6688.5,6688.25,6681.0,6694.5,30,24,2025-09-19 15:42:00+00:00,6694.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-19,2025-09-19 17:30:00+00:00,1,6711.25,6711.5,6718.75,6705.25,30,24,2025-09-19 19:01:00+00:00,6718.75,target,36.25,35.25,37.5
time_scalp,MES,2025-09-22,2025-09-22 15:00:00+00:00,1,6735.25,6735.5,6742.75,6729.25,30,24,2025-09-22 15:47:00+00:00,6729.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-22,2025-09-22 17:30:00+00:00,1,6749.75,6750.0,6757.25,6743.75,30,24,2025-09-22 20:00:00+00:00,6749.25,session_flatten,-3.75,-4.75,37.5
time_scalp,MES,2025-09-23,2025-09-23 14:00:00+00:00,-1,6750.75,6750.5,6743.25,6756.75,30,24,2025-09-23 15:02:00+00:00,6743.25,target,36.25,35.25,37.5
time_scalp,MES,2025-09-23,2025-09-23 18:00:00+00:00,-1,6712.25,6712.0,6704.75,6718.25,30,24,2025-09-23 18:19:00+00:00,6704.75,target,36.25,35.25,37.5
time_scalp,MES,2025-09-24,2025-09-24 14:00:00+00:00,-1,6710.0,6709.75,6702.5,6716.0,30,24,2025-09-24 14:04:00+00:00,6716.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2025-09-24,2025-09-24 14:30:00+00:00,-1,6714.0,6713.75,6706.5,6720.0,30,24,2025-09-24 15:14:00+00:00,6706.5,target,36.25,35.25,37.5
time_scalp,MES,2025-09-24,2025-09-24 15:30:00+00:00,-1,6708.25,6708.0,6700.75,6714.25,30,24,2025-09-24 15:46:00+00:00,6700.75,target,36.25,35.25,37.5
time_scalp,MES,2025-09-24,2025-09-24 18:00:00+00:00,-1,6687.0,6686.75,6679.5,6693.0,30,24,2025-09-24 18:53:00+00:00,6693.25,stop,-32.5,-33.5,37.5
