strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,ES,2025-09-11,2025-09-11 14:30:00+00:00,1,6576.75,6577.0,6584.25,6570.75,30,24,2025-09-11 14:39:00+00:00,6584.25,target,362.5,359.0,375.0
time_scalp,ES,2025-09-11,2025-09-11 15:30:00+00:00,1,6592.5,6592.75,6600.0,6586.5,30,24,2025-09-11 15:44:00+00:00,6586.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-11,2025-09-11 17:30:00+00:00,1,6589.75,6590.0,6597.25,6583.75,30,24,2025-09-11 19:33:00+00:00,6597.25,target,362.5,359.0,375.0
time_scalp,ES,2025-09-12,2025-09-12 15:30:00+00:00,-1,6588.5,6588.25,6581.0,6594.5,30,24,2025-09-12 16:29:00+00:00,6594.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-12,2025-09-12 17:30:00+00:00,1,6595.0,6595.25,6602.5,6589.0,30,24,2025-09-12 18:33:00+00:00,6602.5,target,362.5,359.0,375.0
time_scalp,ES,2025-09-15,2025-09-15 14:30:00+00:00,1,6620.25,6620.5,6627.75,6614.25,30,24,2025-09-15 16:57:00+00:00,6614.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-15,2025-09-15 19:30:00+00:00,-1,6612.5,6612.25,6605.0,6618.5,30,24,2025-09-15 19:57:00+00:00,6618.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-16,2025-09-16 14:00:00+00:00,-1,6614.0,6613.75,6606.5,6620.0,30,24,2025-09-16 15:02:00+00:00,6606.5,target,362.5,359.0,375.0
time_scalp,ES,2025-09-16,2025-09-16 15:30:00+00:00,-1,6608.0,6607.75,6600.5,6614.0,30,24,2025-09-16 17:00:00+00:00,6614.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-16,2025-09-16 18:00:00+00:00,-1,6613.0,6612.75,6605.5,6619.0,30,24,2025-09-16 18:50:00+00:00,6619.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-16,2025-09-16 19:30:00+00:00,-1,6612.5,6612.25,6605.0,6618.5,30,24,2025-09-16 19:50:00+00:00,6618.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-09-17,2025-09-17 18:00:00+00:00,1,6672.0,6672.25,6679.5,6666.0,30,24,2025-09-17 18:01:00+00:00,6665.75,stop,-325.0,-328.5,375.0
